STD_ZIP5,STUSPS,COUNTYNAME,event_index,category,ISSUE_TIME,START_TIME,END_TIME
00601,PR,Adjuntas Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00602,PR,Aguada Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00603,PR,Aguadilla Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00604,PR,Aguadilla Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00605,PR,Aguadilla Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00606,PR,Maricao Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00610,PR,Anasco Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00611,PR,Utuado Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00612,PR,Arecibo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00613,PR,Arecibo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00614,PR,Arecibo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00616,PR,Arecibo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00617,PR,Barceloneta Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00622,PR,Cabo Rojo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00623,PR,Cabo Rojo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00624,PR,Guayanilla Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00627,PR,Camuy Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00637,PR,Sabana Grande Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00638,PR,Ciales Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00641,PR,Ponce Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00646,PR,Dorado Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00647,PR,Guanica Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00650,PR,Arecibo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00652,PR,Arecibo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00653,PR,Guanica Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00656,PR,Guayanilla Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00659,PR,Arecibo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00660,PR,Hormigueros Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00662,PR,Isabela Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00664,PR,Jayuya Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00667,PR,Cabo Rojo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00669,PR,Lares Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00670,PR,Las Marias Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00674,PR,Manati Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00676,PR,Moca Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00677,PR,Anasco Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00678,PR,Quebradillas Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00680,PR,Cabo Rojo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00681,PR,Mayaguez Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00682,PR,Mayaguez Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00683,PR,Cabo Rojo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00685,PR,Moca Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00687,PR,Manati Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00688,PR,Arecibo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00690,PR,Aguadilla Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00692,PR,Dorado Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00693,PR,Manati Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00694,PR,Vega Baja Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00698,PR,Sabana Grande Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00703,PR,Aguas Buenas Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00704,PR,Salinas Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00705,PR,Aibonito Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00707,PR,Maunabo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00714,PR,Arroyo Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
00715,PR,Ponce Municipio,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
